k,Q2,xB,t,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt
5.75,2.35,0.27,-0.45,-2.67896,0.59465,1.61191,73.91107,2.37121,1.32061,0.0,0.0
5.75,2.35,0.27,-0.4122,-2.72507,0.67696,1.67803,80.75198,2.54869,1.37969,0.0,0.0
5.75,2.35,0.27,-0.3744,-2.76649,0.76813,1.7483,88.90832,2.74246,1.44142,0.0,0.0
5.75,2.35,0.27,-0.3367,-2.80165,0.86895,1.82287,98.76997,2.95387,1.50574,0.0,0.0
5.75,2.35,0.27,-0.2989,-2.82884,0.98122,1.90254,111.00521,3.18621,1.57312,0.0,0.0
5.75,2.35,0.27,-0.2611,-2.84557,1.10614,1.98754,126.5398,3.4415,1.64352,0.0,0.0
5.75,2.35,0.27,-0.2233,-2.84883,1.2454,2.07837,146.9141,3.72271,1.71707,0.0,0.0
5.75,2.35,0.27,-0.1856,-2.8348,1.40056,2.17531,174.71671,4.03243,1.79371,0.0,0.0
5.75,2.35,0.27,-0.1478,-2.79841,1.57482,2.27948,215.17273,4.37641,1.874,0.0,0.0
5.75,2.35,0.27,-0.11,-2.73316,1.77058,2.39131,279.23723,4.75873,1.95788,0.0,0.0
5.75,2.35,0.2925,-0.45,-2.59371,0.61324,1.61191,67.33828,2.2738,1.28313,0.0,0.0
5.75,2.35,0.2925,-0.4122,-2.63716,0.69281,1.67803,73.57083,2.43634,1.33702,0.0,0.0
5.75,2.35,0.2925,-0.3744,-2.67638,0.78062,1.7483,81.00184,2.61318,1.39318,0.0,0.0
5.75,2.35,0.2925,-0.3367,-2.70997,0.87741,1.82287,89.98651,2.80539,1.45155,0.0,0.0
5.75,2.35,0.2925,-0.2989,-2.73643,0.98483,1.90254,101.1337,3.01584,1.51253,0.0,0.0
5.75,2.35,0.2925,-0.2611,-2.75358,1.10397,1.98754,115.28682,3.24617,1.57607,0.0,0.0
5.75,2.35,0.2925,-0.2233,-2.75876,1.23637,2.07837,133.84926,3.49883,1.64229,0.0,0.0
5.75,2.35,0.2925,-0.1856,-2.74862,1.38345,2.17531,159.17943,3.77593,1.71111,0.0,0.0
5.75,2.35,0.2925,-0.1478,-2.71876,1.54814,2.27948,196.03776,4.08227,1.78301,0.0,0.0
5.75,2.35,0.2925,-0.11,-2.66353,1.73263,2.39131,254.4051,4.42113,1.85794,0.0,0.0
5.75,2.35,0.315,-0.45,-2.51192,0.63052,1.61191,61.70445,2.18862,1.24634,0.0,0.0
5.75,2.35,0.315,-0.4122,-2.55301,0.70743,1.67803,67.41556,2.33803,1.29553,0.0,0.0
5.75,2.35,0.315,-0.3744,-2.5903,0.79204,1.7483,74.22486,2.50003,1.34667,0.0,0.0
5.75,2.35,0.315,-0.3367,-2.62254,0.88502,1.82287,82.45783,2.67551,1.39969,0.0,0.0
