set,bin,k,Q2,xB,t,phi,dsig,dsig_err,delsig,delsig_err,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS
4,0,5.55,1.74,0.359,-0.183,7.5,0.1019247,0,0.002743635,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,1,5.55,1.74,0.359,-0.183,10.98484848,0.10143739,0,0.003981397,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,2,5.55,1.74,0.359,-0.183,14.46969697,0.10077633,0,0.005178269,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,3,5.55,1.74,0.359,-0.183,17.95454545,0.09995075,0,0.006322898,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,4,5.55,1.74,0.359,-0.183,21.43939394,0.098971814,0,0.007405151,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,5,5.55,1.74,0.359,-0.183,24.92424242,0.09785228,0,0.008416288,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,6,5.55,1.74,0.359,-0.183,28.40909091,0.096606255,0,0.009349108,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,7,5.55,1.74,0.359,-0.183,31.89393939,0.0952487,0,0.010198008,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,8,5.55,1.74,0.359,-0.183,35.37878788,0.09379506,0,0.01095897,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,9,5.55,1.74,0.359,-0.183,38.86363636,0.092261046,0,0.011629552,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,10,5.55,1.74,0.359,-0.183,42.34848485,0.09066215,0,0.012208775,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,11,5.55,1.74,0.359,-0.183,45.83333333,0.08901338,0,0.012697,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,12,5.55,1.74,0.359,-0.183,49.31818182,0.08732919,0,0.013095774,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,13,5.55,1.74,0.359,-0.183,52.8030303,0.08562306,0,0.013407707,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,14,5.55,1.74,0.359,-0.183,56.28787879,0.08390751,0,0.013636224,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,15,5.55,1.74,0.359,-0.183,59.77272727,0.08219395,0,0.013785444,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,16,5.55,1.74,0.359,-0.183,63.25757576,0.08049265,0,0.013860017,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,17,5.55,1.74,0.359,-0.183,66.74242424,0.07881269,0,0.013864934,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,18,5.55,1.74,0.359,-0.183,70.22727273,0.077162065,0,0.013805427,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,19,5.55,1.74,0.359,-0.183,73.71212121,0.075547546,0,0.013686784,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,20,5.55,1.74,0.359,-0.183,77.1969697,0.07397496,0,1.35E-02,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,21,5.55,1.74,0.359,-0.183,80.68181818,0.07244907,0,0.013293225,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,22,5.55,1.74,0.359,-0.183,84.16666667,0.07097383,0,0.013028551,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,23,5.55,1.74,0.359,-0.183,87.65151515,0.06955229,0,0.012725081,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,24,5.55,1.74,0.359,-0.183,91.13636364,0.06818679,0,0.012387361,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,25,5.55,1.74,0.359,-0.183,94.62121212,0.066879064,0,0.012019631,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,26,5.55,1.74,0.359,-0.183,98.10606061,0.06563027,0,0.0116258,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,27,5.55,1.74,0.359,-0.183,101.5909091,0.06444107,0,0.011209484,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,28,5.55,1.74,0.359,-0.183,105.0757576,0.06331172,0,0.010773957,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,29,5.55,1.74,0.359,-0.183,108.5606061,0.06224218,0,0.010322176,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,30,5.55,1.74,0.359,-0.183,112.0454545,0.06123207,0,0.009856794,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,31,5.55,1.74,0.359,-0.183,115.530303,0.060280815,0,0.00938016,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,32,5.55,1.74,0.359,-0.183,119.0151515,0.05938769,0,0.00889436,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,33,5.55,1.74,0.359,-0.183,122.5,0.05855181,0,0.0084012,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,34,5.55,1.74,0.359,-0.183,125.9848485,0.057772208,0,0.007902253,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,35,5.55,1.74,0.359,-0.183,129.469697,0.05704785,0,0.007398861,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,36,5.55,1.74,0.359,-0.183,132.9545455,0.056377687,0,0.006892167,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,37,5.55,1.74,0.359,-0.183,136.4393939,0.055760622,0,0.006383121,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,38,5.55,1.74,0.359,-0.183,139.9242424,0.055195637,0,0.005872507,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,39,5.55,1.74,0.359,-0.183,143.4090909,0.05468171,0,0.005360959,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,40,5.55,1.74,0.359,-0.183,146.8939394,0.05421785,0,0.004848968,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,41,5.55,1.74,0.359,-0.183,150.3787879,0.05380315,0,0.004336912,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,42,5.55,1.74,0.359,-0.183,153.8636364,0.05343677,0,0.003825061,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,43,5.55,1.74,0.359,-0.183,157.3484848,0.053117916,0,0.003313595,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,44,5.55,1.74,0.359,-0.183,160.8333333,0.052845947,0,0.002802616,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,45,5.55,1.74,0.359,-0.183,164.3181818,0.052620217,0,0.002292153,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,46,5.55,1.74,0.359,-0.183,167.8030303,0.05244024,0,0.001782188,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,47,5.55,1.74,0.359,-0.183,171.2878788,0.052305624,0,0.001272654,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,48,5.55,1.74,0.359,-0.183,174.7727273,0.052216053,0,0.000763454,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,49,5.55,1.74,0.359,-0.183,178.2575758,0.052171312,0,0.00025446,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,50,5.55,1.74,0.359,-0.183,181.7424242,0.052171312,0,-0.00025446,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,51,5.55,1.74,0.359,-0.183,185.2272727,0.052216053,0,-0.000763454,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,52,5.55,1.74,0.359,-0.183,188.7121212,0.052305624,0,-0.001272654,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,53,5.55,1.74,0.359,-0.183,192.1969697,0.05244024,0,-0.001782188,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,54,5.55,1.74,0.359,-0.183,195.6818182,0.052620217,0,-0.002292153,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,55,5.55,1.74,0.359,-0.183,199.1666667,0.052845947,0,-0.002802616,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,56,5.55,1.74,0.359,-0.183,202.6515152,0.053117916,0,-0.003313595,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
